id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;13;0.19206029993335894
1;2;BOP;12;6.785840132;225;13;0.19206029993335894
1;3;EPN;12;6.785840132;225;13;0.07706262649749585
1;4;ERR;12;6.785840132;225;13;0.09903263801537221
1;5;PET;24;6.785840132;225;13;0.06640235667355276
1;6;PIB;24;6.785840132;225;13;0.06640235667355276
1;7;PIG;24;6.785840132;225;13;0.06640235667355276
1;8;SAB;24;6.785840132;225;13;0.7382712279108729
1;9;THO;24;6.785840132;225;13;0.06640235667355276
2;10;CHR;12;1.696460033;75;13;0.07335694446659335
2;11;ERS;12;1.696460033;75;13;0.04073173122726503
2;12;HEG;24;1.696460033;75;13;0.8612363494656884
