id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;18;0.08387811878911522
1;2;BOP;12;6.785840132;225;18;0.145864138967702
1;3;EPN;12;6.785840132;225;18;0.1381603059207489
1;4;ERR;12;6.785840132;225;18;0.24160052208379168
1;5;PET;24;6.785840132;225;18;0.3141357217722516
1;6;PIB;24;6.785840132;225;18;0.08151154746879441
1;7;PIG;24;6.785840132;225;18;0.08151154746879441
1;8;SAB;24;6.785840132;225;18;0.7293614709099988
1;9;THO;24;6.785840132;225;18;0.09727862779151142
2;10;CHR;12;1.696460033;75;18;0.08404706355787883
2;11;ERS;12;1.696460033;75;18;0.06759028532918676
2;12;HEG;24;1.696460033;75;18;0.5020304734560805
