id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;9;0.04675555941608056
1;2;BOP;12;6.785840132;225;9;0.12207913463562636
1;3;EPN;12;6.785840132;225;9;0.07459362897388444
1;4;ERR;12;6.785840132;225;9;0.10731621092318977
1;5;PET;24;6.785840132;225;9;0.13622627055239256
1;6;PIB;24;6.785840132;225;9;0.04631284303350525
1;7;PIG;24;6.785840132;225;9;0.1277618544957253
1;8;SAB;24;6.785840132;225;9;0.8045083770543546
1;9;THO;24;6.785840132;225;9;0.3188733072902685
2;10;CHR;12;1.696460033;75;9;0.025208772338059626
2;11;ERS;12;1.696460033;75;9;0.07495252620728798
2;12;HEG;24;1.696460033;75;9;0.19447851827462415
