id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;12;0.04437190609997843
1;2;BOP;12;6.785840132;225;12;0.04437190609997843
1;3;EPN;12;6.785840132;225;12;0.03148483568379379
1;4;ERR;12;6.785840132;225;12;0.1446014266349609
1;5;PET;24;6.785840132;225;12;0.08526899856783965
1;6;PIB;24;6.785840132;225;12;0.10257829149640463
1;7;PIG;24;6.785840132;225;12;0.10257829149640463
1;8;SAB;24;6.785840132;225;12;0.5571815967645698
1;9;THO;24;6.785840132;225;12;0.5571815967645698
2;10;CHR;12;1.696460033;75;12;0.1424293322332929
2;11;ERS;12;1.696460033;75;12;0.0699564136590688
2;12;HEG;24;1.696460033;75;12;0.5987081318169424
