id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;4;0.11413509499999996
1;2;BOP;12;6.785840132;225;4;0.12154203699999999
1;3;EPN;12;6.785840132;225;4;0.151285577
1;4;ERR;12;6.785840132;225;4;0.19264298599999996
1;5;PET;24;6.785840132;225;4;0.25338311599999996
1;6;PIB;24;6.785840132;225;4;0.16098598200000003
1;7;PIG;24;6.785840132;225;4;0.10838114499999996
1;8;SAB;24;6.785840132;225;4;0.656156951
1;9;THO;24;6.785840132;225;4;0.20494208800000002
2;10;CHR;12;1.696460033;75;4;0.14134777399999998
2;11;ERS;12;1.696460033;75;4;0.12981197499999997
2;12;HEG;24;1.696460033;75;4;0.169722806
