id_pe;no_arbre;dhpcm;ht;vol_bille_dm3;grade_bille;diam_fb_cm;long_bille_pied
1;1;12;13;15.11089212;pate;10;4
1;1;12;13;11.67076747;pate;10;4
1;1;12;13;10.43772776;pate;10;4
1;2;15;20;24.70312736;pate;10;4
1;2;15;20;18.01376562;pate;10;4
1;2;15;20;16.29536739;pate;10;4
1;2;15;20;15.22709448;pate;10;4
1;2;15;20;14.19613275;pate;10;4
1;2;15;20;12.9887648;pate;10;4
1;2;15;20;11.54003816;pate;10;4
1;3;30;28;94.41159687;pate;10;4
1;3;30;28;73.40968693;pate;10;4
1;3;30;28;68.27478459;pate;10;4
1;3;30;28;65.83801033;pate;10;4
1;3;30;28;64.13358856;pate;10;4
1;3;30;28;62.38015366;pate;10;4
1;3;30;28;60.17737139;pate;10;4
1;3;30;28;57.31328258;pate;10;4
1;3;30;28;53.70086452;pate;10;4
1;3;30;28;49.35070495;pate;10;4
1;3;30;28;44.35346702;pate;10;4
1;3;30;28;38.8634095;pate;10;4
1;3;30;28;33.08039872;pate;10;4
1;3;30;28;27.23048673;pate;10;4
1;3;30;28;21.54628937;pate;10;4
1;3;30;28;16.24872175;pate;10;4
