id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;6;0.1154043600818836
1;2;BOP;12;6.785840132;225;6;0.18447288835317388
1;3;EPN;12;6.785840132;225;6;0.08690894619394396
1;4;ERR;12;6.785840132;225;6;0.16753147059611428
1;5;PET;24;6.785840132;225;6;0.28673102321456945
1;6;PIB;24;6.785840132;225;6;0.11863175746119159
1;7;PIG;24;6.785840132;225;6;0.05583581740346599
1;8;SAB;24;6.785840132;225;6;0.911035267243981
1;9;THO;24;6.785840132;225;6;0.25996275584826334
2;10;CHR;12;1.696460033;75;6;0.1431415337165023
2;11;ERS;12;1.696460033;75;6;0.13819268572473198
2;12;HEG;24;1.696460033;75;6;0.18971856085291294
