id_pe;no_arbre;dhpcm;ht;vol_bille_dm3;grade_bille;diam_fb_cm;long_bille_pied
1;1;12;13;15.11089212;pate;10;4
1;1;12;13;11.67076747;pate;10;4
1;1;12;13;10.43772776;pate;10;4
1;2;15;20;24.70312736;pate;10;4
1;2;15;20;18.01376562;pate;10;4
1;2;15;20;16.29536739;pate;10;4
1;2;15;20;15.22709448;pate;10;4
1;2;15;20;14.19613275;pate;10;4
1;2;15;20;12.9887648;pate;10;4
1;2;15;20;11.54003816;pate;10;4
1;3;30;28;167.8212838;sciage court;20;8
1;3;30;28;134.1127949;sciage court;20;8
1;3;30;28;126.5137422;sciage court;20;8
1;3;30;28;117.490654;sciage court;20;8
1;3;30;28;103.0515695;sciage court;20;8
1;3;30;28;44.35346702;pate;10;4
1;3;30;28;38.8634095;pate;10;4
1;3;30;28;33.08039872;pate;10;4
1;3;30;28;27.23048673;pate;10;4
1;3;30;28;21.54628937;pate;10;4
1;3;30;28;16.24872175;pate;10;4
