id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;11;0.04709219839931744
1;2;BOP;12;6.785840132;225;11;0.021635423385962582
1;3;EPN;12;6.785840132;225;11;0.008544394776569986
1;4;ERR;12;6.785840132;225;11;0.09397120391254121
1;5;PET;24;6.785840132;225;11;0.1687759545472285
1;6;PIB;24;6.785840132;225;11;0.7905889015754878
1;7;PIG;24;6.785840132;225;11;0.7905889015754878
1;8;SAB;24;6.785840132;225;11;0.7905889015754878
1;9;THO;24;6.785840132;225;11;0.5254808081145289
2;10;CHR;12;1.696460033;75;11;0.07749586157216704
2;11;ERS;12;1.696460033;75;11;0.05305481541249779
2;12;HEG;24;1.696460033;75;11;0.03428531231535803
