id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;5;0.16618067400000003
1;2;BOP;12;6.785840132;225;5;0.141983482
1;3;EPN;12;6.785840132;225;5;0.06463428999999998
1;4;ERR;12;6.785840132;225;5;0.18573035400000004
1;5;PET;24;6.785840132;225;5;0.502006336
1;6;PIB;24;6.785840132;225;5;0.04506507000000004
1;7;PIG;24;6.785840132;225;5;3.9509000000004235e-4
1;8;SAB;24;6.785840132;225;5;0.914757196
1;9;THO;24;6.785840132;225;5;0.432669306
2;10;CHR;12;1.696460033;75;5;0.11539370500000001
2;11;ERS;12;1.696460033;75;5;0.10721488199999996
2;12;HEG;24;1.696460033;75;5;0.265857778
