id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;1;0.09601343736651924
1;2;BOP;12;6.785840132;225;1;0.08042479898291444
1;3;EPN;12;6.785840132;225;1;0.13182136864840877
1;4;ERR;12;6.785840132;225;1;0.1865112100587497
1;5;PET;24;6.785840132;225;1;0.20321389202793738
1;6;PIB;24;6.785840132;225;1;0.13875010372510876
1;7;PIG;24;6.785840132;225;1;0.08802368914646541
1;8;SAB;24;6.785840132;225;1;0.599638858579912
1;9;THO;24;6.785840132;225;1;0.15437466970536917
2;10;CHR;12;1.696460033;75;1;0.08724127503744017
2;11;ERS;12;1.696460033;75;1;0.10600929842297457
2;12;HEG;24;1.696460033;75;1;0.12207936260278562
