id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;7;0.10768187559027842
1;2;BOP;12;6.785840132;225;7;0.17724434113480936
1;3;EPN;12;6.785840132;225;7;0.3365650405250432
1;4;ERR;12;6.785840132;225;7;0.34175455449044756
1;5;PET;24;6.785840132;225;7;0.40924356497953385
1;6;PIB;24;6.785840132;225;7;0.22771775910138137
1;7;PIG;24;6.785840132;225;7;0.18561995126253938
1;8;SAB;24;6.785840132;225;7;0.7925106092396894
1;9;THO;24;6.785840132;225;7;0.21910021169352056
2;10;CHR;12;1.696460033;75;7;0.12408826064023992
2;11;ERS;12;1.696460033;75;7;0.1461699342158992
2;12;HEG;24;1.696460033;75;7;0.3218896451816886
