id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;14;0.4645486547489128
1;2;BOP;12;6.785840132;225;14;0.4645486547489128
1;3;EPN;12;6.785840132;225;14;0.4645486547489128
1;4;ERR;12;6.785840132;225;14;0.4645486547489128
1;5;PET;24;6.785840132;225;14;0.807667854673256
1;6;PIB;24;6.785840132;225;14;0.807667854673256
1;7;PIG;24;6.785840132;225;14;0.807667854673256
1;8;SAB;24;6.785840132;225;14;0.807667854673256
1;9;THO;24;6.785840132;225;14;0.807667854673256
2;10;CHR;12;1.696460033;75;14;0.5486690240511974
2;11;ERS;12;1.696460033;75;14;0.10878244725853747
2;12;HEG;24;1.696460033;75;14;0.9449899347062269
