id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;16;0.2137514370498378
1;2;BOP;12;6.785840132;225;16;0.2137514370498378
1;3;EPN;12;6.785840132;225;16;0.3503977876141793
1;4;ERR;12;6.785840132;225;16;0.2137514370498378
1;5;PET;24;6.785840132;225;16;0.07417492557738103
1;6;PIB;24;6.785840132;225;16;0.3432710181002401
1;7;PIG;24;6.785840132;225;16;0.3432710181002401
1;8;SAB;24;6.785840132;225;16;0.3432710181002401
1;9;THO;24;6.785840132;225;16;0.3432710181002401
2;10;CHR;12;1.696460033;75;16;0.22603108443423747
2;11;ERS;12;1.696460033;75;16;0.20318280736215344
2;12;HEG;24;1.696460033;75;16;0.3670695552033516
