id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;3;0.11412641400000001
1;2;BOP;12;6.785840132;225;3;0.07992766200000001
1;3;EPN;12;6.785840132;225;3;0.13615462099999998
1;4;ERR;12;6.785840132;225;3;0.21395016600000005
1;5;PET;24;6.785840132;225;3;0.184102584
1;6;PIB;24;6.785840132;225;3;0.15056199400000003
1;7;PIG;24;6.785840132;225;3;0.15091446200000003
1;8;SAB;24;6.785840132;225;3;0.686640236
1;9;THO;24;6.785840132;225;3;0.19007327200000002
2;10;CHR;12;1.696460033;75;3;0.11045244200000004
2;11;ERS;12;1.696460033;75;3;0.10189082999999999
2;12;HEG;24;1.696460033;75;3;0.18879158900000004
