id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;2;0.10909810600000003
1;2;BOP;12;6.785840132;225;2;0.20014140400000002
1;3;EPN;12;6.785840132;225;2;0.142948018
1;4;ERR;12;6.785840132;225;2;0.19109401999999998
1;5;PET;24;6.785840132;225;2;0.12899616599999997
1;6;PIB;24;6.785840132;225;2;0.16277977600000004
1;7;PIG;24;6.785840132;225;2;0.066380679
1;8;SAB;24;6.785840132;225;2;0.53190976
1;9;THO;24;6.785840132;225;2;0.14064415900000005
2;10;CHR;12;1.696460033;75;2;0.11799824699999995
2;11;ERS;12;1.696460033;75;2;0.11003741499999997
2;12;HEG;24;1.696460033;75;2;0.10164927099999999
