id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;17;0.167763642590801
1;2;BOP;12;6.785840132;225;17;0.20830705819680917
1;3;EPN;12;6.785840132;225;17;0.22080861169089738
1;4;ERR;12;6.785840132;225;17;0.24705515172101977
1;5;PET;24;6.785840132;225;17;0.2896343886134958
1;6;PIB;24;6.785840132;225;17;0.05291157270484237
1;7;PIG;24;6.785840132;225;17;0.05291157270484237
1;8;SAB;24;6.785840132;225;17;0.9124185509502963
1;9;THO;24;6.785840132;225;17;0.1574718470229859
2;10;CHR;12;1.696460033;75;17;0.2404918994780254
2;11;ERS;12;1.696460033;75;17;0.19718616295744706
2;12;HEG;24;1.696460033;75;17;0.4717863566302969
