id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;15;0.15832190425657766
1;2;BOP;12;6.785840132;225;15;0.08628786611038064
1;3;EPN;12;6.785840132;225;15;0.36721386174157666
1;4;ERR;12;6.785840132;225;15;0.2443420861677591
1;5;PET;24;6.785840132;225;15;0.12803996128837913
1;6;PIB;24;6.785840132;225;15;0.0185409317786992
1;7;PIG;24;6.785840132;225;15;0.0185409317786992
1;8;SAB;24;6.785840132;225;15;0.8615405173290459
1;9;THO;24;6.785840132;225;15;0.481951913886822
2;10;CHR;12;1.696460033;75;15;0.3156099645329873
2;11;ERS;12;1.696460033;75;15;0.2339793255127235
2;12;HEG;24;1.696460033;75;15;0.1965273196852957
