id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;10;0.07192527393758763
1;2;BOP;12;6.785840132;225;10;0.02761962054745315
1;3;EPN;12;6.785840132;225;10;0.0606133261548244
1;4;ERR;12;6.785840132;225;10;0.034697542879841836
1;5;PET;24;6.785840132;225;10;0.04620193462874622
1;6;PIB;24;6.785840132;225;10;0.0901184257981602
1;7;PIG;24;6.785840132;225;10;0.0901184257981602
1;8;SAB;24;6.785840132;225;10;0.3620550031212232
1;9;THO;24;6.785840132;225;10;0.09200964270718581
2;10;CHR;12;1.696460033;75;10;0.04447800349297237
2;11;ERS;12;1.696460033;75;10;0.029256597431231546
2;12;HEG;24;1.696460033;75;10;0.04494360579691559
