id_pe;no_arbre;essence;dhpcm;st_ha;nbTi_ha;trt_coupe;prob_coupe
1;1;BOJ;12;6.785840132;225;8;0.12099020915419301
1;2;BOP;12;6.785840132;225;8;0.16823704266657402
1;3;EPN;12;6.785840132;225;8;0.23469331852632092
1;4;ERR;12;6.785840132;225;8;0.3143211296301842
1;5;PET;24;6.785840132;225;8;0.37888832076714773
1;6;PIB;24;6.785840132;225;8;0.23862504307901866
1;7;PIG;24;6.785840132;225;8;0.3805428721706583
1;8;SAB;24;6.785840132;225;8;0.920130633379557
1;9;THO;24;6.785840132;225;8;0.28500403525640716
2;10;CHR;12;1.696460033;75;8;0.20181234435048712
2;11;ERS;12;1.696460033;75;8;0.2060685896056993
2;12;HEG;24;1.696460033;75;8;0.19749971006167844
