id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
1;1;2.1;700;20;1;1;24;BOJ;C;1;1
1;1;2.1;700;20;1;2;25;BOJ;R;1;1
1;1;2.1;700;20;1;3;26;BOJ;S;1;1
1;1;2.1;700;20;1;4;27;BOP;C;1;2OUEST
1;1;2.1;700;20;1;5;28;BOP;R;1;2OUEST
1;1;2.1;700;20;1;6;29;BOP;S;1;2OUEST
1;1;2.1;700;20;1;7;30;CHX;C;1;1
1;1;2.1;700;20;1;8;31;CHX;R;1;1
1;1;2.1;700;20;1;9;32;CHX;S;1;1
1;1;2.1;700;20;1;10;33;ERR;C;1;1
1;1;2.1;700;20;1;11;24;ERR;R;1;1
1;1;2.1;700;20;1;12;25;ERR;S;1;1
1;1;2.1;700;20;1;13;26;ERS;C;1;1
1;1;2.1;700;20;1;14;27;ERS;R;1;1
1;1;2.1;700;20;1;15;28;ERS;S;1;1
1;1;2.1;700;20;1;16;29;FEN;C;1;1
1;1;2.1;700;20;1;17;30;FEN;R;1;1
1;1;2.1;700;20;1;18;31;FEN;S;1;1
1;1;2.1;700;20;1;19;32;HEG;C;1;1
1;1;2.1;700;20;1;20;33;HEG;R;1;1
1;1;2.1;700;20;1;21;24;HEG;S;1;1
1;1;2.1;700;20;1;22;25;PEU;C;1;1
1;1;2.1;700;20;1;23;26;PEU;R;1;1
1;1;2.1;700;20;1;24;27;PEU;S;1;1
2;2EST;2.1;828;29;0;1;28;BOJ;C;1;2EST
2;2EST;2.1;828;29;0;2;29;BOJ;R;1;2EST
2;2EST;2.1;828;29;0;3;30;BOJ;S;1;2EST
2;2EST;2.1;828;29;0;4;31;BOP;C;1;2EST
2;2EST;2.1;828;29;0;5;32;BOP;R;1;2EST
2;2EST;2.1;828;29;0;6;33;BOP;S;1;2EST
2;2EST;2.1;828;29;0;7;24;CHX;C;1;2EST
2;2EST;2.1;828;29;0;8;25;CHX;R;1;2EST
2;2EST;2.1;828;29;0;9;26;CHX;S;1;2EST
2;2EST;2.1;828;29;0;10;27;ERR;C;1;2EST
2;2EST;2.1;828;29;0;11;28;ERR;R;1;2EST
2;2EST;2.1;828;29;0;12;29;ERR;S;1;2EST
2;2EST;2.1;828;29;0;13;30;ERS;C;1;2EST
2;2EST;2.1;828;29;0;14;31;ERS;R;1;2EST
2;2EST;2.1;828;29;0;15;32;ERS;S;1;2EST
2;2EST;2.1;828;29;0;16;33;FEN;C;1;2EST
2;2EST;2.1;828;29;0;17;24;FEN;R;1;2EST
2;2EST;2.1;828;29;0;18;25;FEN;S;1;2EST
2;2EST;2.1;828;29;0;19;26;HEG;C;1;2EST
2;2EST;2.1;828;29;0;20;27;HEG;R;1;2EST
2;2EST;2.1;828;29;0;21;28;HEG;S;1;2EST
2;2EST;2.1;828;29;0;22;29;PEU;C;1;2EST
2;2EST;2.1;828;29;0;23;30;PEU;R;1;2EST
2;2EST;2.1;828;29;0;24;31;PEU;S;1;2EST
3;2OUEST;2.1;700;20;1;1;32;BOJ;C;1;2OUEST
3;2OUEST;2.1;700;20;1;2;33;BOJ;R;1;2OUEST
3;2OUEST;2.1;700;20;1;3;24;BOJ;S;1;2OUEST
3;2OUEST;2.1;700;20;1;4;25;BOP;C;1;2OUEST
3;2OUEST;2.1;700;20;1;5;26;BOP;R;1;2OUEST
3;2OUEST;2.1;700;20;1;6;27;BOP;S;1;2OUEST
3;2OUEST;2.1;700;20;1;7;28;CHX;C;1;2OUEST
3;2OUEST;2.1;700;20;1;8;29;CHX;R;1;2OUEST
3;2OUEST;2.1;700;20;1;9;30;CHX;S;1;2OUEST
3;2OUEST;2.1;700;20;1;10;31;ERR;C;1;2OUEST
3;2OUEST;2.1;700;20;1;11;32;ERR;R;1;2OUEST
3;2OUEST;2.1;700;20;1;12;33;ERR;S;1;2OUEST
3;2OUEST;2.1;700;20;1;13;24;ERS;C;1;2OUEST
3;2OUEST;2.1;700;20;1;14;25;ERS;R;1;2OUEST
3;2OUEST;2.1;700;20;1;15;26;ERS;S;1;2OUEST
3;2OUEST;2.1;700;20;1;16;27;FEN;C;1;2EST
3;2OUEST;2.1;700;20;1;17;28;FEN;R;1;2EST
3;2OUEST;2.1;700;20;1;18;29;FEN;S;1;2EST
3;2OUEST;2.1;700;20;1;19;30;HEG;C;1;2OUEST
3;2OUEST;2.1;700;20;1;20;31;HEG;R;1;2OUEST
3;2OUEST;2.1;700;20;1;21;32;HEG;S;1;2OUEST
3;2OUEST;2.1;700;20;1;22;33;PEU;C;1;2OUEST
3;2OUEST;2.1;700;20;1;23;24;PEU;R;1;2OUEST
3;2OUEST;2.1;700;20;1;24;25;PEU;S;1;2OUEST
4;3EST;2.1;700;20;1;1;26;BOJ;C;1;3EST
4;3EST;2.1;700;20;1;2;27;BOJ;R;1;3EST
4;3EST;2.1;700;20;1;3;28;BOJ;S;1;3EST
4;3EST;2.1;700;20;1;4;29;BOP;C;1;3EST
4;3EST;2.1;700;20;1;5;30;BOP;R;1;3EST
4;3EST;2.1;700;20;1;6;31;BOP;S;1;3EST
4;3EST;2.1;700;20;1;7;32;CHX;C;1;3EST
4;3EST;2.1;700;20;1;8;33;CHX;R;1;3EST
4;3EST;2.1;700;20;1;9;24;CHX;S;1;3EST
4;3EST;2.1;700;20;1;10;25;ERR;C;1;3EST
4;3EST;2.1;700;20;1;11;26;ERR;R;1;3EST
4;3EST;2.1;700;20;1;12;27;ERR;S;1;3EST
4;3EST;2.1;700;20;1;13;28;ERS;C;1;3EST
4;3EST;2.1;700;20;1;14;29;ERS;R;1;3EST
4;3EST;2.1;700;20;1;15;30;ERS;S;1;3EST
4;3EST;2.1;700;20;1;16;31;FEN;C;1;3OUEST
4;3EST;2.1;700;20;1;17;32;FEN;R;1;3OUEST
4;3EST;2.1;700;20;1;18;33;FEN;S;1;3OUEST
4;3EST;2.1;700;20;1;19;24;HEG;C;1;3EST
4;3EST;2.1;700;20;1;20;25;HEG;R;1;3EST
4;3EST;2.1;700;20;1;21;26;HEG;S;1;3EST
4;3EST;2.1;700;20;1;22;27;PEU;C;1;3EST
4;3EST;2.1;700;20;1;23;28;PEU;R;1;3EST
4;3EST;2.1;700;20;1;24;29;PEU;S;1;3EST
5;3OUEST;2.1;700;20;1;1;30;BOJ;C;1;3OUEST
5;3OUEST;2.1;700;20;1;2;31;BOJ;R;1;3OUEST
5;3OUEST;2.1;700;20;1;3;32;BOJ;S;1;3OUEST
5;3OUEST;2.1;700;20;1;4;33;BOP;C;1;3OUEST
5;3OUEST;2.1;700;20;1;5;24;BOP;R;1;3OUEST
5;3OUEST;2.1;700;20;1;6;25;BOP;S;1;3OUEST
5;3OUEST;2.1;700;20;1;7;26;CHX;C;1;3OUEST
5;3OUEST;2.1;700;20;1;8;27;CHX;R;1;3OUEST
5;3OUEST;2.1;700;20;1;9;28;CHX;S;1;3OUEST
5;3OUEST;2.1;700;20;1;10;29;ERR;C;1;3OUEST
5;3OUEST;2.1;700;20;1;11;30;ERR;R;1;3OUEST
5;3OUEST;2.1;700;20;1;12;31;ERR;S;1;3OUEST
5;3OUEST;2.1;700;20;1;13;32;ERS;C;1;3OUEST
5;3OUEST;2.1;700;20;1;14;33;ERS;R;1;3OUEST
5;3OUEST;2.1;700;20;1;15;24;ERS;S;1;3OUEST
5;3OUEST;2.1;700;20;1;16;25;FEN;C;1;3OUEST
5;3OUEST;2.1;700;20;1;17;26;FEN;R;1;3OUEST
5;3OUEST;2.1;700;20;1;18;27;FEN;S;1;3OUEST
5;3OUEST;2.1;700;20;1;19;28;HEG;C;1;3OUEST
5;3OUEST;2.1;700;20;1;20;29;HEG;R;1;3OUEST
5;3OUEST;2.1;700;20;1;21;30;HEG;S;1;3OUEST
5;3OUEST;2.1;700;20;1;22;31;PEU;C;1;3OUEST
5;3OUEST;2.1;700;20;1;23;32;PEU;R;1;3OUEST
5;3OUEST;2.1;700;20;1;24;33;PEU;S;1;3OUEST
6;4EST;1.2;1022;25;1;1;24;BOJ;C;1;4EST
6;4EST;1.2;1022;25;1;2;25;BOJ;R;1;4EST
6;4EST;1.2;1022;25;1;3;26;BOJ;S;1;4EST
6;4EST;1.2;1022;25;1;4;27;BOP;C;1;4EST
6;4EST;1.2;1022;25;1;5;28;BOP;R;1;4EST
6;4EST;1.2;1022;25;1;6;29;BOP;S;1;4EST
6;4EST;1.2;1022;25;1;7;30;CHX;C;1;4OUEST
6;4EST;1.2;1022;25;1;8;31;CHX;R;1;4OUEST
6;4EST;1.2;1022;25;1;9;32;CHX;S;1;4OUEST
6;4EST;1.2;1022;25;1;10;33;ERR;C;1;4EST
6;4EST;1.2;1022;25;1;11;24;ERR;R;1;4EST
6;4EST;1.2;1022;25;1;12;25;ERR;S;1;4EST
6;4EST;1.2;1022;25;1;13;26;ERS;C;1;4EST
6;4EST;1.2;1022;25;1;14;27;ERS;R;1;4EST
6;4EST;1.2;1022;25;1;15;28;ERS;S;1;4EST
6;4EST;1.2;1022;25;1;16;29;FEN;C;1;3OUEST
6;4EST;1.2;1022;25;1;17;30;FEN;R;1;3OUEST
6;4EST;1.2;1022;25;1;18;31;FEN;S;1;3OUEST
6;4EST;1.2;1022;25;1;19;32;HEG;C;1;4EST
6;4EST;1.2;1022;25;1;20;33;HEG;R;1;4EST
6;4EST;1.2;1022;25;1;21;24;HEG;S;1;4EST
6;4EST;1.2;1022;25;1;22;25;PEU;C;1;4EST
6;4EST;1.2;1022;25;1;23;26;PEU;R;1;4EST
6;4EST;1.2;1022;25;1;24;27;PEU;S;1;4EST
7;4OUEST;2.1;700;20;1;1;28;BOJ;C;1;4OUEST
7;4OUEST;2.1;700;20;1;2;29;BOJ;R;1;4OUEST
7;4OUEST;2.1;700;20;1;3;30;BOJ;S;1;4OUEST
7;4OUEST;2.1;700;20;1;4;31;BOP;C;1;4OUEST
7;4OUEST;2.1;700;20;1;5;32;BOP;R;1;4OUEST
7;4OUEST;2.1;700;20;1;6;33;BOP;S;1;4OUEST
7;4OUEST;2.1;700;20;1;7;24;CHX;C;1;4OUEST
7;4OUEST;2.1;700;20;1;8;25;CHX;R;1;4OUEST
7;4OUEST;2.1;700;20;1;9;26;CHX;S;1;4OUEST
7;4OUEST;2.1;700;20;1;10;27;ERR;C;1;4OUEST
7;4OUEST;2.1;700;20;1;11;28;ERR;R;1;4OUEST
7;4OUEST;2.1;700;20;1;12;29;ERR;S;1;4OUEST
7;4OUEST;2.1;700;20;1;13;30;ERS;C;1;4OUEST
7;4OUEST;2.1;700;20;1;14;31;ERS;R;1;4OUEST
7;4OUEST;2.1;700;20;1;15;32;ERS;S;1;4OUEST
7;4OUEST;2.1;700;20;1;16;33;FEN;C;1;3OUEST
7;4OUEST;2.1;700;20;1;17;24;FEN;R;1;3OUEST
7;4OUEST;2.1;700;20;1;18;25;FEN;S;1;3OUEST
7;4OUEST;2.1;700;20;1;19;26;HEG;C;1;4OUEST
7;4OUEST;2.1;700;20;1;20;27;HEG;R;1;4OUEST
7;4OUEST;2.1;700;20;1;21;28;HEG;S;1;4OUEST
7;4OUEST;2.1;700;20;1;22;29;PEU;C;1;4OUEST
7;4OUEST;2.1;700;20;1;23;30;PEU;R;1;4OUEST
7;4OUEST;2.1;700;20;1;24;31;PEU;S;1;4OUEST
8;5EST;2.1;700;20;1;1;32;BOJ;C;1;5EST
8;5EST;2.1;700;20;1;2;33;BOJ;R;1;5EST
8;5EST;2.1;700;20;1;3;24;BOJ;S;1;5EST
8;5EST;2.1;700;20;1;4;25;BOP;C;1;5EST
