id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
1;1;2.1;700;20;1;25;34;BOJ;C;2;2OUEST
1;1;2.1;700;20;1;26;35;BOJ;R;2;2OUEST
1;1;2.1;700;20;1;27;36;BOJ;S;2;2OUEST
1;1;2.1;700;20;1;28;37;BOP;C;2;2OUEST
1;1;2.1;700;20;1;29;38;BOP;R;2;2OUEST
1;1;2.1;700;20;1;30;39;BOP;S;2;2OUEST
1;1;2.1;700;20;1;31;34;CHX;C;2;1
1;1;2.1;700;20;1;32;35;CHX;R;2;1
1;1;2.1;700;20;1;33;36;CHX;S;2;1
1;1;2.1;700;20;1;34;37;ERR;C;2;1
1;1;2.1;700;20;1;35;38;ERR;R;2;1
1;1;2.1;700;20;1;36;39;ERR;S;2;1
1;1;2.1;700;20;1;37;34;ERS;C;2;1
1;1;2.1;700;20;1;38;35;ERS;R;2;1
1;1;2.1;700;20;1;39;36;ERS;S;2;1
1;1;2.1;700;20;1;40;37;FEN;C;2;1
1;1;2.1;700;20;1;41;38;FEN;R;2;1
1;1;2.1;700;20;1;42;39;FEN;S;2;1
1;1;2.1;700;20;1;43;34;HEG;C;2;1
1;1;2.1;700;20;1;44;35;HEG;R;2;1
1;1;2.1;700;20;1;45;36;HEG;S;2;1
1;1;2.1;700;20;1;46;37;PEU;C;2;1
1;1;2.1;700;20;1;47;38;PEU;R;2;1
1;1;2.1;700;20;1;48;39;PEU;S;2;1
2;2EST;2.1;828;29;0;25;34;BOJ;C;2;2EST
2;2EST;2.1;828;29;0;26;35;BOJ;R;2;2EST
2;2EST;2.1;828;29;0;27;36;BOJ;S;2;2EST
2;2EST;2.1;828;29;0;28;37;BOP;C;2;2OUEST
2;2EST;2.1;828;29;0;29;38;BOP;R;2;2OUEST
2;2EST;2.1;828;29;0;30;39;BOP;S;2;2OUEST
2;2EST;2.1;828;29;0;31;34;CHX;C;2;2OUEST
2;2EST;2.1;828;29;0;32;35;CHX;R;2;2OUEST
2;2EST;2.1;828;29;0;33;36;CHX;S;2;2OUEST
2;2EST;2.1;828;29;0;34;37;ERR;C;2;2EST
2;2EST;2.1;828;29;0;35;38;ERR;R;2;2EST
2;2EST;2.1;828;29;0;36;39;ERR;S;2;2EST
2;2EST;2.1;828;29;0;37;34;ERS;C;2;2EST
2;2EST;2.1;828;29;0;38;35;ERS;R;2;2EST
2;2EST;2.1;828;29;0;39;36;ERS;S;2;2EST
2;2EST;2.1;828;29;0;40;37;FEN;C;2;2EST
2;2EST;2.1;828;29;0;41;38;FEN;R;2;2EST
2;2EST;2.1;828;29;0;42;39;FEN;S;2;2EST
2;2EST;2.1;828;29;0;43;34;HEG;C;2;2EST
2;2EST;2.1;828;29;0;44;35;HEG;R;2;2EST
2;2EST;2.1;828;29;0;45;36;HEG;S;2;2EST
2;2EST;2.1;828;29;0;46;37;PEU;C;2;2EST
2;2EST;2.1;828;29;0;47;38;PEU;R;2;2EST
2;2EST;2.1;828;29;0;48;39;PEU;S;2;2EST
3;2OUEST;2.1;700;20;1;25;34;BOJ;C;2;2OUEST
3;2OUEST;2.1;700;20;1;26;35;BOJ;R;2;2OUEST
3;2OUEST;2.1;700;20;1;27;36;BOJ;S;2;2OUEST
3;2OUEST;2.1;700;20;1;28;37;BOP;C;2;2OUEST
3;2OUEST;2.1;700;20;1;29;38;BOP;R;2;2OUEST
3;2OUEST;2.1;700;20;1;30;39;BOP;S;2;2OUEST
3;2OUEST;2.1;700;20;1;31;34;CHX;C;2;2OUEST
